Film|Genre|RottenTomatoesRatings|AudienceRatings|Budget(million)|Yearofrelease
Fright Night|Horror|75|68|30|2011
From Paris with Love|Action|38|57|52|2010
Funny People|Comedy|68|58|75|2009
Furry Vengeance|Comedy|8|36|35|2010
G-Force|Action|22|50|150|2009
G.I. Joe: The Rise of Cobra|Action|33|62|175|2009
Gamer|Action|29|43|13|2009
Get Him to the Greek|Comedy|73|63|40|2010
Get Smart|Action|51|73|80|2008
Ghost Rider|Action|28|56|110|2007
Ghost Town|Comedy|85|60|20|2008
Ghosts of Girlfriends Past|Comedy|27|47|50|2009
Going the Distance|Comedy|53|56|32|2010
Good Luck Chuck|Comedy|3|61|25|2007
Gran Torino|Drama|80|90|33|2008
