Film	Genre	RottenTomatoesRatings	AudienceRatings	Budget(million)	Yearofrelease
The Book of Eli	Action	48	68	80	2010
The Bounty Hunter	Action	7	41	40	2010
The Bourne Ultimatum	Thriller	93	91	110	2007
The Box	Drama	46	27	30	2009
The Boy in the Striped Pyjamas	Drama	63	84	13	2008
The Brave One	Action	43	65	70	2007
The Bucket List	Drama	41	81	45	2007
The Change Up	Comedy	24	53	52	2011
The Chronicles of Narnia: Prince Caspian	Action	66	78	200	2008
The Chronicles of Narnia: The Voyage of the Dawn Treader	Adventure	49	63	155	2010
The Company Men	Drama	66	55	15	2010
The Conspirator	Drama	56	65	25	2010
The Crazies	Horror	72	54	20	2010
The Darjeeling Limited	Drama	67	79	18	2007
The Dark Knight	Thriller	94	96	185	2008
